post_id,shortcode,image_filename,image_path,label,description,hashtags,tags_list,combined_text,likes_count,comments_count,taken_at_timestamp,is_video,char_count,word_count,clean_text,predicted_label,probability_pavbhaji,confidence_pct,prediction_status
1850736338993419179,BmvIuUKnBOr,38893336_677108565983381_4933725200312172544_n.jpg,images/0/38893336_677108565983381_4933725200312172544_n.jpg,0,"#Repost @appetitesindia (@get_repost)
・・・
Pav bhaji Fondue ♥️ @shuruwatveg
.
.
.
Feel free to dm for any queries🤗
.
.
.
📧appetitesindia@gmail.com
.
.
.
#appetitesindia #dubaifoodie #mocktails #cocktails #mumbaistreetfood #delhi #delhifoodie #insta #burger #pizza #chinese #indian #desserts #vegan #nonveg #mumbaifood #mocktails #cocktailporn #dubai #appetitesindia #foodiegram #chickenwings #mumbaichafoodies #cakes #chats #appetitesindia #fashion #fondue #pavbhaji",#mumbaistreetfood #mumbaichafoodies #delhifoodie #chinese #chickenwings #chats #dubaifoodie #insta #indian #cakes #dubai #Repost #burger #foodiegram #pizza #desserts #fondue #mocktails #cocktailporn #mumbaifood #fashion #cocktails #vegan #nonveg #appetitesindia #pavbhaji #delhi,"['mumbaistreetfood', 'mumbaichafoodies', 'delhifoodie', 'chinese', 'chickenwings', 'chats', 'dubaifoodie', 'insta', 'indian', 'cakes', 'dubai', 'Repost', 'burger', 'foodiegram', 'pizza', 'desserts', 'fondue', 'mocktails', 'cocktailporn', 'mumbaifood', 'fashion', 'cocktails', 'vegan', 'nonveg', 'appetitesindia', 'pavbhaji', 'delhi']","#Repost @appetitesindia (@get_repost)
・・・
Pav bhaji Fondue ♥️ @shuruwatveg
.
.
.
Feel free to dm for any queries🤗
.
.
.
📧appetitesindia@gmail.com
.
.
.
#appetitesindia #dubaifoodie #mocktails #cocktails #mumbaistreetfood #delhi #delhifoodie #insta #burger #pizza #chinese #indian #desserts #vegan #nonveg #mumbaifood #mocktails #cocktailporn #dubai #appetitesindia #foodiegram #chickenwings #mumbaichafoodies #cakes #chats #appetitesindia #fashion #fondue #pavbhaji #mumbaistreetfood #mumbaichafoodies #delhifoodie #chinese #chickenwings #chats #dubaifoodie #insta #indian #cakes #dubai #Repost #burger #foodiegram #pizza #desserts #fondue #mocktails #cocktailporn #mumbaifood #fashion #cocktails #vegan #nonveg #appetitesindia #pavbhaji #delhi",46,1,1534844985,False,744,82,repost fondue feel free to dm for any queries appetitesindia com appetitesindia dubaifoodie mocktails cocktails mumbaistreetfood delhi delhifoodie insta burger pizza chinese indian desserts vegan nonveg mumbaifood mocktails cocktailporn dubai appetitesindia foodiegram chickenwings mumbaichafoodies cakes chats appetitesindia fashion fondue mumbaistreetfood mumbaichafoodies delhifoodie chinese chickenwings chats dubaifoodie insta indian cakes dubai repost burger foodiegram pizza desserts fondue mocktails cocktailporn mumbaifood fashion cocktails vegan nonveg appetitesindia delhi,0,0.1097,89.03,CORRECT
1852010195153209422,BmzqXXKgkhO,38882782_236386617021560_5459332672247562240_n.jpg,images/0/38882782_236386617021560_5459332672247562240_n.jpg,0,"Pretzels are my another new found love. This one is the classic one on which salt is drizzled. .
.
.
.
Pretzels - A type of baked bread made from dough most commonly shaped into a twisted knot. They are basically snack on the go. They either come with or without a topping. In Chandigarh, Aunti Anne’s is a great option for pretzels!!
.
.
.
.
Follow me on Fb and Zomato- Bonappetit_1
#shotononeplus #pavbhaji #dwarka #vforveggie #dillifoodies #saadidilli #mumbaifoodies #indianfoodie #hungrydilliwaali #delhifoodwalks #mumbaiigers #indianstreetfood #delhifoodguide #canada #toronoto #delhistreetfood #mumbaistreetfood #indianfoodiye #mumbaifoodiye #foodiye #chaibreak #mintsauce #incredibleindia #teatime☕ #indian_photography #maggie #indianstreetfood #pretzelbites #pretzels #bonappetit",#mumbaistreetfood #mumbaiigers #shotononeplus #indianfoodie #indianstreetfood #vforveggie #saadidilli #mintsauce #mumbaifoodies #chaibreak #foodiye #maggie #delhifoodwalks #dillifoodies #pretzels #hungrydilliwaali #pretzelbites #☕ #bonappetit #toronoto #mumbaifoodiye #dwarka #delhistreetfood #incredibleindia #indian_photography #pavbhaji #indianfoodiye #delhifoodguide #canada,"['mumbaistreetfood', 'mumbaiigers', 'shotononeplus', 'indianfoodie', 'indianstreetfood', 'vforveggie', 'saadidilli', 'mintsauce', 'mumbaifoodies', 'chaibreak', 'foodiye', 'maggie', 'delhifoodwalks', 'dillifoodies', 'pretzels', 'hungrydilliwaali', 'pretzelbites', '☕', 'bonappetit', 'toronoto', 'mumbaifoodiye', 'dwarka', 'delhistreetfood', 'incredibleindia', 'indian_photography', 'pavbhaji', 'indianfoodiye', 'delhifoodguide', 'canada']","Pretzels are my another new found love. This one is the classic one on which salt is drizzled. .
.
.
.
Pretzels - A type of baked bread made from dough most commonly shaped into a twisted knot. They are basically snack on the go. They either come with or without a topping. In Chandigarh, Aunti Anne’s is a great option for pretzels!!
.
.
.
.
Follow me on Fb and Zomato- Bonappetit_1
#shotononeplus #pavbhaji #dwarka #vforveggie #dillifoodies #saadidilli #mumbaifoodies #indianfoodie #hungrydilliwaali #delhifoodwalks #mumbaiigers #indianstreetfood #delhifoodguide #canada #toronoto #delhistreetfood #mumbaistreetfood #indianfoodiye #mumbaifoodiye #foodiye #chaibreak #mintsauce #incredibleindia #teatime☕ #indian_photography #maggie #indianstreetfood #pretzelbites #pretzels #bonappetit #mumbaistreetfood #mumbaiigers #shotononeplus #indianfoodie #indianstreetfood #vforveggie #saadidilli #mintsauce #mumbaifoodies #chaibreak #foodiye #maggie #delhifoodwalks #dillifoodies #pretzels #hungrydilliwaali #pretzelbites #☕ #bonappetit #toronoto #mumbaifoodiye #dwarka #delhistreetfood #incredibleindia #indian_photography #pavbhaji #indianfoodiye #delhifoodguide #canada",217,6,1534996841,False,1166,134,pretzels are my another new found love this one is the classic one on which salt is drizzled pretzels type of baked bread made from dough most commonly shaped into twisted knot they are basically snack on the go they either come with or without topping in chandigarh aunti anne is great option for pretzels follow me on fb and zomato bonappetit shotononeplus dwarka vforveggie dillifoodies saadidilli mumbaifoodies indianfoodie hungrydilliwaali delhifoodwalks mumbaiigers indianstreetfood delhifoodguide canada toronoto delhistreetfood mumbaistreetfood indianfoodiye mumbaifoodiye foodiye chaibreak mintsauce incredibleindia teatime indian photography maggie indianstreetfood pretzelbites pretzels bonappetit mumbaistreetfood mumbaiigers shotononeplus indianfoodie indianstreetfood vforveggie saadidilli mintsauce mumbaifoodies chaibreak foodiye maggie delhifoodwalks dillifoodies pretzels hungrydilliwaali pretzelbites bonappetit toronoto mumbaifoodiye dwarka delhistreetfood incredibleindia indian photography indianfoodiye delhifoodguide canada,0,0.1316,86.84,CORRECT
1853734660618650736,Bm5ydoyAQRw,38957883_599338577128607_6962741774703919104_n.jpg,images/0/38957883_599338577128607_6962741774703919104_n.jpg,0,"What : Tandoori mahkana (fox nuts)
It is a perfect chakna with drinks plus good for people who are on diet as these are roasted having a perfect crunch. 
This cafe has roof top sitting as well which have beautiful interiors and it also serves some good quality sheesha. .
.
.
Where : Uncultured, Greater Kailash, Delhi.
.
.
.
Price : ₹295
.
.
.
#delhi#delhifoodie#streetfooddelhi#pavbhaji#delhi_igers#foodie#foodgasm#foodphotography#foodlover",#foodlover #foodphotography #delhifoodie #foodie #pavbhaji #delhi #delhi_igers #streetfooddelhi #foodgasm,"['foodlover', 'foodphotography', 'delhifoodie', 'foodie', 'pavbhaji', 'delhi', 'delhi_igers', 'streetfooddelhi', 'foodgasm']","What : Tandoori mahkana (fox nuts)
It is a perfect chakna with drinks plus good for people who are on diet as these are roasted having a perfect crunch. 
This cafe has roof top sitting as well which have beautiful interiors and it also serves some good quality sheesha. .
.
.
Where : Uncultured, Greater Kailash, Delhi.
.
.
.
Price : ₹295
.
.
.
#delhi#delhifoodie#streetfooddelhi#pavbhaji#delhi_igers#foodie#foodgasm#foodphotography#foodlover #foodlover #foodphotography #delhifoodie #foodie #pavbhaji #delhi #delhi_igers #streetfooddelhi #foodgasm",25,0,1535202413,False,548,77,what tandoori mahkana fox nuts it is perfect chakna with drinks plus good for people who are on diet as these are roasted having perfect crunch this cafe has roof top sitting as well which have beautiful interiors and it also serves some good quality sheesha where uncultured greater kailash delhi price 295 delhidelhifoodiestreetfooddelhi delhi igersfoodiefoodgasmfoodphotographyfoodlover foodlover foodphotography delhifoodie foodie delhi delhi igers streetfooddelhi foodgasm,0,0.4165,58.35,CORRECT
1853461046455562611,Bm40QBvAfFz,39578088_2141751729370074_5743761486946238464_n.jpg,images/0/39578088_2141751729370074_5743761486946238464_n.jpg,0,"Oreo Ice Cream Sandwich 😍
Pure bliss is the word for this one!!! Who all love oreo? .
.
.
.
I received so many messages after I uploaded this as my story🙈
Most of them were death threats😂
.
.
.
.
Follow me on Fb and Zomato- Bonappetit_1
#shotononeplus #pavbhaji #dwarka #icecreamlover #dillifoodies #saadidilli #mumbaifoodies #indianfoodie #hungrydilliwaali #delhifoodwalks #mumbaiigers #indianstreetfood #delhifoodguide #delhitimes #delhibloggers #delhistreetfood #mumbaistreetfood #indianfoodiye #mumbaifoodiye #foodiye #chaibreak #icecream #incredibleindia #oreocake #indian_photography #maggie #indianstreetfood #oreoicecream #oreo #bonappetit",#mumbaistreetfood #icecream #mumbaiigers #shotononeplus #indianfoodie #indianstreetfood #icecreamlover #saadidilli #mumbaifoodies #chaibreak #foodiye #maggie #oreocake #delhibloggers #delhifoodwalks #dillifoodies #hungrydilliwaali #oreo #delhitimes #oreoicecream #bonappetit #mumbaifoodiye #dwarka #delhistreetfood #incredibleindia #indian_photography #pavbhaji #indianfoodiye #delhifoodguide,"['mumbaistreetfood', 'icecream', 'mumbaiigers', 'shotononeplus', 'indianfoodie', 'indianstreetfood', 'icecreamlover', 'saadidilli', 'mumbaifoodies', 'chaibreak', 'foodiye', 'maggie', 'oreocake', 'delhibloggers', 'delhifoodwalks', 'dillifoodies', 'hungrydilliwaali', 'oreo', 'delhitimes', 'oreoicecream', 'bonappetit', 'mumbaifoodiye', 'dwarka', 'delhistreetfood', 'incredibleindia', 'indian_photography', 'pavbhaji', 'indianfoodiye', 'delhifoodguide']","Oreo Ice Cream Sandwich 😍
Pure bliss is the word for this one!!! Who all love oreo? .
.
.
.
I received so many messages after I uploaded this as my story🙈
Most of them were death threats😂
.
.
.
.
Follow me on Fb and Zomato- Bonappetit_1
#shotononeplus #pavbhaji #dwarka #icecreamlover #dillifoodies #saadidilli #mumbaifoodies #indianfoodie #hungrydilliwaali #delhifoodwalks #mumbaiigers #indianstreetfood #delhifoodguide #delhitimes #delhibloggers #delhistreetfood #mumbaistreetfood #indianfoodiye #mumbaifoodiye #foodiye #chaibreak #icecream #incredibleindia #oreocake #indian_photography #maggie #indianstreetfood #oreoicecream #oreo #bonappetit #mumbaistreetfood #icecream #mumbaiigers #shotononeplus #indianfoodie #indianstreetfood #icecreamlover #saadidilli #mumbaifoodies #chaibreak #foodiye #maggie #oreocake #delhibloggers #delhifoodwalks #dillifoodies #hungrydilliwaali #oreo #delhitimes #oreoicecream #bonappetit #mumbaifoodiye #dwarka #delhistreetfood #incredibleindia #indian_photography #pavbhaji #indianfoodiye #delhifoodguide",210,10,1535169796,False,1040,109,oreo ice cream sandwich pure bliss is the word for this one who all love oreo received so many messages after uploaded this as my story most of them were death threats follow me on fb and zomato bonappetit shotononeplus dwarka icecreamlover dillifoodies saadidilli mumbaifoodies indianfoodie hungrydilliwaali delhifoodwalks mumbaiigers indianstreetfood delhifoodguide delhitimes delhibloggers delhistreetfood mumbaistreetfood indianfoodiye mumbaifoodiye foodiye chaibreak icecream incredibleindia oreocake indian photography maggie indianstreetfood oreoicecream oreo bonappetit mumbaistreetfood icecream mumbaiigers shotononeplus indianfoodie indianstreetfood icecreamlover saadidilli mumbaifoodies chaibreak foodiye maggie oreocake delhibloggers delhifoodwalks dillifoodies hungrydilliwaali oreo delhitimes oreoicecream bonappetit mumbaifoodiye dwarka delhistreetfood incredibleindia indian photography indianfoodiye delhifoodguide,0,0.0981,90.19,CORRECT
1850946932076198364,Bmv4m2QgDnc,39184817_419875755203254_4059874890889560064_n.jpg,images/1/39184817_419875755203254_4059874890889560064_n.jpg,1,"#pavbhaji 
#bhajipav 
#pav 
#potato 
#onion 
#fastfood 
#streetfood 
#foodporn 
#food 
#foodie 
#foodislife 
#foodgasm 
#foodstagram 
#foodblogger 
#foodblog 
#foods",#foods #foodblogger #food #foodie #streetfood #pavbhaji #onion #bhajipav #pav #potato #foodporn #foodislife #foodblog #fastfood #foodgasm #foodstagram,"['foods', 'foodblogger', 'food', 'foodie', 'streetfood', 'pavbhaji', 'onion', 'bhajipav', 'pav', 'potato', 'foodporn', 'foodislife', 'foodblog', 'fastfood', 'foodgasm', 'foodstagram']","#pavbhaji 
#bhajipav 
#pav 
#potato 
#onion 
#fastfood 
#streetfood 
#foodporn 
#food 
#foodie 
#foodislife 
#foodgasm 
#foodstagram 
#foodblogger 
#foodblog 
#foods #foods #foodblogger #food #foodie #streetfood #pavbhaji #onion #bhajipav #pav #potato #foodporn #foodislife #foodblog #fastfood #foodgasm #foodstagram",63,0,1534870090,False,316,32,potato onion fastfood streetfood foodporn food foodie foodislife foodgasm foodstagram foodblogger foodblog foods foods foodblogger food foodie streetfood onion potato foodporn foodislife foodblog fastfood foodgasm foodstagram,1,0.6734,67.34,CORRECT
1851200185554508961,BmwyMK8HRyh,39383091_213071032895272_1227521070743945216_n.jpg,images/0/39383091_213071032895272_1227521070743945216_n.jpg,0,"Some days you just need pav Bhaji to warm your soul and get ready for the big day tomorrow.
📖 🧒 🎒 
Tomorrow is our first day to school!
Sidd is stepping into second grade and Sahana is starting her journey into elementary school as TK-er. For the summer we packed their days with summer camps, garden projects, house cleaning & closet / toy organizing, vacation to Canada and couple of day/ weekend trips around Bay Area. For the last 10 days we kept them home to watch TV, nap, dig some dirt , build a pond in the backyard and just do nothing. They woke up in their own pace, ate when they wanted and played until they were tired. Overall a great summer 2018 to remember and cherish. 
We look forward a fantastic school year ahead loaded with fun, more friendships and more laughter! .
.
.
.
.
.
.
.
.
#spicesandaroma #vijithashyam #pavbhaji #streetfood #eat #eeeeeats #foodporn #food #foodie #foodislife #comfortfood #madewithlove #dinner #vegetarianrecipes #veggies #veggie #vegg #indianfood #madeathome #cooking #cookingfromscratch #pressurecooker #schoolyear #lastdayofsummer #lastdayofsummerbreak",#lastdayofsummer #vegetarianrecipes #lastdayofsummerbreak #foodie #comfortfood #vegg #pressurecooker #indianfood #cookingfromscratch #spicesandaroma #veggie #cooking #foodporn #madeathome #vijithashyam #schoolyear #foodislife #eeeeeats #veggies #food #eat #madewithlove #dinner #streetfood #pavbhaji,"['lastdayofsummer', 'vegetarianrecipes', 'lastdayofsummerbreak', 'foodie', 'comfortfood', 'vegg', 'pressurecooker', 'indianfood', 'cookingfromscratch', 'spicesandaroma', 'veggie', 'cooking', 'foodporn', 'madeathome', 'vijithashyam', 'schoolyear', 'foodislife', 'eeeeeats', 'veggies', 'food', 'eat', 'madewithlove', 'dinner', 'streetfood', 'pavbhaji']","Some days you just need pav Bhaji to warm your soul and get ready for the big day tomorrow.
📖 🧒 🎒 
Tomorrow is our first day to school!
Sidd is stepping into second grade and Sahana is starting her journey into elementary school as TK-er. For the summer we packed their days with summer camps, garden projects, house cleaning & closet / toy organizing, vacation to Canada and couple of day/ weekend trips around Bay Area. For the last 10 days we kept them home to watch TV, nap, dig some dirt , build a pond in the backyard and just do nothing. They woke up in their own pace, ate when they wanted and played until they were tired. Overall a great summer 2018 to remember and cherish. 
We look forward a fantastic school year ahead loaded with fun, more friendships and more laughter! .
.
.
.
.
.
.
.
.
#spicesandaroma #vijithashyam #pavbhaji #streetfood #eat #eeeeeats #foodporn #food #foodie #foodislife #comfortfood #madewithlove #dinner #vegetarianrecipes #veggies #veggie #vegg #indianfood #madeathome #cooking #cookingfromscratch #pressurecooker #schoolyear #lastdayofsummer #lastdayofsummerbreak #lastdayofsummer #vegetarianrecipes #lastdayofsummerbreak #foodie #comfortfood #vegg #pressurecooker #indianfood #cookingfromscratch #spicesandaroma #veggie #cooking #foodporn #madeathome #vijithashyam #schoolyear #foodislife #eeeeeats #veggies #food #eat #madewithlove #dinner #streetfood #pavbhaji",56,2,1534900280,False,1402,205,some days you just need to warm your soul and get ready for the big day tomorrow tomorrow is our first day to school sidd is stepping into second grade and sahana is starting her journey into elementary school as tk er for the summer we packed their days with summer camps garden projects house cleaning closet toy organizing vacation to canada and couple of day weekend trips around bay area for the last 10 days we kept them home to watch tv nap dig some dirt build pond in the backyard and just do nothing they woke up in their own pace ate when they wanted and played until they were tired overall great summer 2018 to remember and cherish we look forward fantastic school year ahead loaded with fun more friendships and more laughter spicesandaroma vijithashyam streetfood eat eeeeeats foodporn food foodie foodislife comfortfood madewithlove dinner vegetarianrecipes veggies veggie vegg indianfood madeathome cooking cookingfromscratch pressurecooker schoolyear lastdayofsummer lastdayofsummerbreak lastdayofsummer vegetarianrecipes lastdayofsummerbreak foodie comfortfood vegg pressurecooker indianfood cookingfromscratch spicesandaroma veggie cooking foodporn madeathome vijithashyam schoolyear foodislife eeeeeats veggies food eat madewithlove dinner streetfood,0,0.4361,56.39,CORRECT
1853822292205684643,Bm6GY2Dnsej,39392941_478651085958764_5312814218041360384_n.jpg,images/1/39392941_478651085958764_5312814218041360384_n.jpg,1,"Kyuki ghar ka khana b jaroori he 🤪🤪🤪
.
.
#saturdaywibes⚡ #weekendfuntime #lunchscenes🍴 #latepost✌ #pavbhaji #mummykapyaar #mumbaiyastyle #mumbaiyastylefood #foodie #foodiegram #foodporn #foodpornography #instatime #instaclick📷 #",#instatime #mumbaiyastyle #mumbaiyastylefood #foodpornography #weekendfuntime #foodie #✌ #pavbhaji #mummykapyaar #foodiegram #instaclick #⚡ #foodporn #lunchscenes,"['instatime', 'mumbaiyastyle', 'mumbaiyastylefood', 'foodpornography', 'weekendfuntime', 'foodie', '✌', 'pavbhaji', 'mummykapyaar', 'foodiegram', 'instaclick', '⚡', 'foodporn', 'lunchscenes']","Kyuki ghar ka khana b jaroori he 🤪🤪🤪
.
.
#saturdaywibes⚡ #weekendfuntime #lunchscenes🍴 #latepost✌ #pavbhaji #mummykapyaar #mumbaiyastyle #mumbaiyastylefood #foodie #foodiegram #foodporn #foodpornography #instatime #instaclick📷 # #instatime #mumbaiyastyle #mumbaiyastylefood #foodpornography #weekendfuntime #foodie #✌ #pavbhaji #mummykapyaar #foodiegram #instaclick #⚡ #foodporn #lunchscenes",61,4,1535212860,False,391,39,kyuki ghar ka khana jaroori he saturdaywibes weekendfuntime lunchscenes latepost mummykapyaar mumbaiyastyle mumbaiyastylefood foodie foodiegram foodporn foodpornography instatime instaclick instatime mumbaiyastyle mumbaiyastylefood foodpornography weekendfuntime foodie mummykapyaar foodiegram instaclick foodporn lunchscenes,0,0.4972,50.28,MISCLASSIFIED
1850951458216867579,Bmv5otjgfb7,39022312_2137522666507125_6855489487770746880_n.jpg,images/1/39022312_2137522666507125_6855489487770746880_n.jpg,1,"Pav Bhaji 
#pavbhaji is a fast food dish from India, consisting of a thick vegetable curry, fried and served with a soft bread roll. @amrutsagarrestaurant
#foodblogger #foodexplorer #foodie #food #foodphotography #foodporn #canonphoto #canonphotography #canon #1855 #amrutsagarfastfood #fastfood #dslr #whitesharkhphotography #whitesharkh",#amrutsagarfastfood #canonphoto #canonphotography #foodphotography #foodblogger #food #foodie #dslr #foodexplorer #pavbhaji #canon #whitesharkh #whitesharkhphotography #1855 #foodporn #fastfood,"['amrutsagarfastfood', 'canonphoto', 'canonphotography', 'foodphotography', 'foodblogger', 'food', 'foodie', 'dslr', 'foodexplorer', 'pavbhaji', 'canon', 'whitesharkh', 'whitesharkhphotography', '1855', 'foodporn', 'fastfood']","Pav Bhaji 
#pavbhaji is a fast food dish from India, consisting of a thick vegetable curry, fried and served with a soft bread roll. @amrutsagarrestaurant
#foodblogger #foodexplorer #foodie #food #foodphotography #foodporn #canonphoto #canonphotography #canon #1855 #amrutsagarfastfood #fastfood #dslr #whitesharkhphotography #whitesharkh #amrutsagarfastfood #canonphoto #canonphotography #foodphotography #foodblogger #food #foodie #dslr #foodexplorer #pavbhaji #canon #whitesharkh #whitesharkhphotography #1855 #foodporn #fastfood",38,1,1534870630,False,532,56,is fast food dish from india consisting of thick vegetable curry fried and served with soft bread roll foodblogger foodexplorer foodie food foodphotography foodporn canonphoto canonphotography canon 1855 amrutsagarfastfood fastfood dslr whitesharkhphotography whitesharkh amrutsagarfastfood canonphoto canonphotography foodphotography foodblogger food foodie dslr foodexplorer canon whitesharkh whitesharkhphotography 1855 foodporn fastfood,1,0.6493,64.93,CORRECT
1852333700252403560,Bm0z6-xB4do,39079210_569338670148881_3677972532142538752_n.jpg,images/0/39079210_569338670148881_3677972532142538752_n.jpg,0,#pavbhaji #foodie #foodpics #food #foodgram #foodgasm #homemade,#foodgram #food #foodie #pavbhaji #foodpics #foodgasm #homemade,"['foodgram', 'food', 'foodie', 'pavbhaji', 'foodpics', 'foodgasm', 'homemade']",#pavbhaji #foodie #foodpics #food #foodgram #foodgasm #homemade #foodgram #food #foodie #pavbhaji #foodpics #foodgasm #homemade,17,0,1535035406,False,127,14,foodie foodpics food foodgram foodgasm homemade foodgram food foodie foodpics foodgasm homemade,1,0.6703,67.03,MISCLASSIFIED
1852193961108852801,Bm0UJgjBFBB,37547395_1864497336960513_2673562200538349568_n.jpg,images/1/37547395_1864497336960513_2673562200538349568_n.jpg,1,Cheese Pav Bhaji 💣 #bomb #cheese #pavbhaji #bombayeats #hadtobedone #tradition #thebest #streetfood #sogood #foodporn #lastday #bombay #motherland #India,#hadtobedone #India #bomb #thebest #bombay #streetfood #pavbhaji #bombayeats #motherland #lastday #foodporn #cheese #tradition #sogood,"['hadtobedone', 'India', 'bomb', 'thebest', 'bombay', 'streetfood', 'pavbhaji', 'bombayeats', 'motherland', 'lastday', 'foodporn', 'cheese', 'tradition', 'sogood']",Cheese Pav Bhaji 💣 #bomb #cheese #pavbhaji #bombayeats #hadtobedone #tradition #thebest #streetfood #sogood #foodporn #lastday #bombay #motherland #India #hadtobedone #India #bomb #thebest #bombay #streetfood #pavbhaji #bombayeats #motherland #lastday #foodporn #cheese #tradition #sogood,22,1,1535018747,False,288,32,cheese bomb cheese bombayeats hadtobedone tradition thebest streetfood sogood foodporn lastday bombay motherland india hadtobedone india bomb thebest bombay streetfood bombayeats motherland lastday foodporn cheese tradition sogood,0,0.4856,51.44,MISCLASSIFIED
1852720649030961820,Bm2L505hYqc,38927983_2157438141179976_1233717235378290688_n.jpg,images/0/38927983_2157438141179976_1233717235378290688_n.jpg,0,"People say EAT TO LIVE
We say LIVE TO EAT!! 😁
Pc :@pune_food_blogger

Cheese Masala Pav, 
at Shree Samarth Stall, 
Camp, 
Pune😍

Details :
Price : ₹50 
#punefoodblogger #pune_food_blogger #food #foodporn #instafood #foodie #picoftheday #punecity #puneri #brand #punefood #puneinstagrammers #breakfast #punekar #punebrand #indianfood #likeforfollow #lunch #followforfollow #foodblogger #follow4follow #india #maharashtra #dinner #pimprichinchwad #shoutout #foodinpune #indianfood  #pavbhaji #pune_food_blogger
#the_beard_foodies",#follow4follow #foodblogger #puneinstagrammers #foodie #maharashtra #followforfollow #lunch #indianfood #punebrand #pune_food_blogger #shoutout #instafood #punecity #foodporn #brand #likeforfollow #punefoodblogger #india #punefood #punekar #breakfast #picoftheday #pimprichinchwad #puneri #food #foodinpune #dinner #pavbhaji #the_beard_foodies,"['follow4follow', 'foodblogger', 'puneinstagrammers', 'foodie', 'maharashtra', 'followforfollow', 'lunch', 'indianfood', 'punebrand', 'pune_food_blogger', 'shoutout', 'instafood', 'punecity', 'foodporn', 'brand', 'likeforfollow', 'punefoodblogger', 'india', 'punefood', 'punekar', 'breakfast', 'picoftheday', 'pimprichinchwad', 'puneri', 'food', 'foodinpune', 'dinner', 'pavbhaji', 'the_beard_foodies']","People say EAT TO LIVE
We say LIVE TO EAT!! 😁
Pc :@pune_food_blogger

Cheese Masala Pav, 
at Shree Samarth Stall, 
Camp, 
Pune😍

Details :
Price : ₹50 
#punefoodblogger #pune_food_blogger #food #foodporn #instafood #foodie #picoftheday #punecity #puneri #brand #punefood #puneinstagrammers #breakfast #punekar #punebrand #indianfood #likeforfollow #lunch #followforfollow #foodblogger #follow4follow #india #maharashtra #dinner #pimprichinchwad #shoutout #foodinpune #indianfood  #pavbhaji #pune_food_blogger
#the_beard_foodies #follow4follow #foodblogger #puneinstagrammers #foodie #maharashtra #followforfollow #lunch #indianfood #punebrand #pune_food_blogger #shoutout #instafood #punecity #foodporn #brand #likeforfollow #punefoodblogger #india #punefood #punekar #breakfast #picoftheday #pimprichinchwad #puneri #food #foodinpune #dinner #pavbhaji #the_beard_foodies",338,2,1535081534,False,871,87,people say eat to live we say live to eat pc cheese masala at shree samarth stall camp pune details price 50 punefoodblogger pune food blogger food foodporn instafood foodie picoftheday punecity puneri brand punefood puneinstagrammers breakfast punekar punebrand indianfood likeforfollow lunch followforfollow foodblogger follow4follow india maharashtra dinner pimprichinchwad shoutout foodinpune indianfood pune food blogger the beard foodies follow4follow foodblogger puneinstagrammers foodie maharashtra followforfollow lunch indianfood punebrand pune food blogger shoutout instafood punecity foodporn brand likeforfollow punefoodblogger india punefood punekar breakfast picoftheday pimprichinchwad puneri food foodinpune dinner the beard foodies,0,0.4762,52.38,CORRECT
